battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
SDU_Battery_24,0,0.000242,0.011106,0.015545,0.001313,0.024431,0.036231
SDU_Battery_24,50,0.000192,0.010852,0.013847,0.000925,0.022106,0.030408
SDU_Battery_24,100,0.000166,0.010727,0.012883,0.000838,0.021426,0.028957
SDU_Battery_25,0,0.000261,0.011614,0.016155,0.001222,0.024554,0.034961
SDU_Battery_25,50,0.000242,0.012236,0.015566,0.000852,0.022296,0.029187
SDU_Battery_25,100,0.000203,0.011684,0.014236,0.000816,0.021680,0.028569
SDU_Battery_26,0,0.000167,0.009417,0.012935,0.000968,0.020603,0.031118
SDU_Battery_26,50,0.000108,0.007973,0.010395,0.000802,0.019439,0.028321
SDU_Battery_26,100,0.000099,0.007667,0.009947,0.000667,0.018528,0.025827
SDU_Battery_26,150,0.000107,0.008163,0.010340,0.000605,0.018387,0.024594
SDU_Battery_26,200,0.000138,0.008967,0.011754,0.000716,0.020131,0.026750
SDU_Battery_27,0,0.000280,0.012181,0.016724,0.001219,0.024321,0.034912
SDU_Battery_27,50,0.000165,0.009365,0.012854,0.000950,0.022197,0.030816
SDU_Battery_27,100,0.000164,0.009672,0.012806,0.000804,0.021222,0.028359
SDU_Battery_27,150,0.000160,0.009415,0.012634,0.000941,0.022232,0.030671
SDU_Battery_28,0,0.000258,0.011055,0.016058,0.001011,0.021444,0.031789
SDU_Battery_28,50,0.000147,0.008739,0.012143,0.000802,0.019993,0.028316
SDU_Battery_28,100,0.000139,0.008952,0.011808,0.000752,0.019864,0.027419
SDU_Battery_28,150,0.000177,0.009416,0.013295,0.001066,0.022452,0.032643
SDU_Battery_29,0,0.000212,0.010091,0.014553,0.001192,0.023449,0.034527
SDU_Battery_29,50,0.000140,0.008978,0.011822,0.000918,0.021755,0.030300
SDU_Battery_29,100,0.000136,0.009672,0.011667,0.000771,0.020795,0.027774
SDU_Battery_29,150,0.000134,0.009016,0.011591,0.000925,0.021631,0.030409
SDU_Battery_3,0,0.000340,0.014578,0.018439,0.000776,0.022251,0.027851
SDU_Battery_3,50,0.000159,0.010021,0.012619,0.000671,0.020089,0.025900
SDU_Battery_3,100,0.000077,0.006662,0.008791,0.000597,0.018108,0.024426
SDU_Battery_3,150,0.000028,0.003839,0.005261,0.000557,0.016768,0.023591
SDU_Battery_3,200,0.000016,0.003155,0.004044,0.000538,0.016041,0.023193
SDU_Battery_3,250,0.000015,0.003015,0.003837,0.000537,0.015717,0.023177
SDU_Battery_3,300,0.000012,0.002551,0.003407,0.000546,0.015566,0.023377
SDU_Battery_3,350,0.000009,0.002059,0.002954,0.000569,0.015634,0.023846
SDU_Battery_3,400,0.000014,0.002421,0.003718,0.000605,0.016062,0.024599
SDU_Battery_3,450,0.000026,0.003839,0.005085,0.000662,0.017028,0.025722
SDU_Battery_3,500,0.000069,0.006400,0.008281,0.000748,0.018587,0.027358
SDU_Battery_3,550,0.000291,0.012156,0.017050,0.000880,0.020739,0.029672
SDU_Battery_30,0,0.000232,0.010567,0.015220,0.001270,0.023830,0.035644
SDU_Battery_30,50,0.000174,0.010229,0.013180,0.000876,0.021459,0.029604
SDU_Battery_30,100,0.000161,0.010304,0.012670,0.000760,0.020623,0.027569
SDU_Battery_4,0,0.000274,0.012558,0.016561,0.001000,0.024816,0.031616
SDU_Battery_4,50,0.000129,0.009197,0.011373,0.000911,0.023582,0.030183
SDU_Battery_4,100,0.000083,0.007432,0.009085,0.000828,0.022355,0.028767
SDU_Battery_4,150,0.000061,0.006274,0.007783,0.000760,0.021331,0.027568
SDU_Battery_4,200,0.000055,0.005728,0.007441,0.000702,0.020324,0.026497
SDU_Battery_4,250,0.000061,0.006263,0.007841,0.000666,0.019774,0.025805
SDU_Battery_4,300,0.000058,0.006413,0.007629,0.000652,0.019519,0.025524
SDU_Battery_4,350,0.000051,0.005878,0.007173,0.000665,0.019532,0.025791
SDU_Battery_4,400,0.000040,0.004576,0.006296,0.000715,0.019884,0.026738
SDU_Battery_4,450,0.000021,0.002975,0.004626,0.000801,0.020865,0.028306
SDU_Battery_4,500,0.000036,0.004179,0.006009,0.000944,0.023023,0.030721
SDU_Battery_4,550,0.000156,0.009686,0.012508,0.001187,0.026752,0.034459
SDU_Battery_45,0,0.000289,0.009836,0.017012,0.000795,0.017696,0.028187
SDU_Battery_45,50,0.000044,0.004296,0.006633,0.000743,0.016744,0.027257
SDU_Battery_45,100,0.000019,0.003222,0.004354,0.000713,0.016212,0.026706
SDU_Battery_45,150,0.000026,0.003920,0.005065,0.000682,0.015756,0.026109
SDU_Battery_45,200,0.000026,0.004274,0.005055,0.000654,0.015376,0.025573
SDU_Battery_45,250,0.000024,0.004121,0.004944,0.000626,0.015003,0.025021
SDU_Battery_45,300,0.000019,0.003437,0.004415,0.000605,0.014741,0.024603
SDU_Battery_45,350,0.000017,0.003187,0.004094,0.000585,0.014508,0.024184
SDU_Battery_45,400,0.000012,0.002664,0.003411,0.000568,0.014373,0.023830
SDU_Battery_45,450,0.000016,0.002952,0.004006,0.000555,0.014316,0.023560
SDU_Battery_45,500,0.000021,0.003479,0.004558,0.000544,0.014338,0.023319
SDU_Battery_45,550,0.000025,0.003838,0.005040,0.000541,0.014542,0.023250
SDU_Battery_45,600,0.000044,0.004994,0.006615,0.000541,0.014819,0.023255
SDU_Battery_45,650,0.000109,0.007817,0.010427,0.000566,0.015655,0.023797
SDU_Battery_45,700,0.000380,0.013689,0.019488,0.000619,0.017010,0.024887
SDU_Battery_46,0,0.000298,0.012528,0.017258,0.001362,0.027031,0.036911
SDU_Battery_46,50,0.000108,0.007845,0.010401,0.001247,0.025182,0.035320
SDU_Battery_46,100,0.000073,0.006493,0.008540,0.001146,0.023440,0.033852
SDU_Battery_46,150,0.000050,0.005501,0.007092,0.001063,0.021967,0.032599
SDU_Battery_46,200,0.000037,0.005175,0.006079,0.001004,0.020981,0.031686
SDU_Battery_46,250,0.000030,0.004777,0.005434,0.000971,0.020379,0.031164
SDU_Battery_46,300,0.000021,0.003525,0.004579,0.000956,0.020124,0.030924
SDU_Battery_46,350,0.000010,0.002514,0.003112,0.000957,0.020170,0.030928
SDU_Battery_46,400,0.000012,0.002715,0.003396,0.000971,0.020526,0.031162
SDU_Battery_46,450,0.000022,0.003755,0.004689,0.000995,0.021061,0.031536
SDU_Battery_46,500,0.000047,0.005554,0.006884,0.001037,0.021977,0.032196
SDU_Battery_46,550,0.000101,0.008247,0.010032,0.001103,0.023356,0.033215
SDU_Battery_46,600,0.000225,0.011870,0.015014,0.001233,0.025680,0.035113
SDU_Battery_46,650,0.000627,0.018540,0.025031,0.001442,0.028727,0.037975
SDU_Battery_47,0,0.000346,0.013183,0.018590,0.001063,0.022947,0.032604
SDU_Battery_47,50,0.000107,0.008120,0.010364,0.000985,0.021472,0.031384
SDU_Battery_47,100,0.000048,0.005585,0.006951,0.000944,0.020649,0.030718
SDU_Battery_47,150,0.000033,0.004636,0.005762,0.000906,0.019866,0.030094
SDU_Battery_47,200,0.000030,0.004285,0.005437,0.000876,0.019306,0.029604
SDU_Battery_47,250,0.000029,0.004203,0.005397,0.000849,0.018794,0.029142
SDU_Battery_47,300,0.000033,0.004336,0.005764,0.000829,0.018443,0.028791
SDU_Battery_47,350,0.000035,0.004392,0.005954,0.000814,0.018192,0.028533
SDU_Battery_47,400,0.000022,0.003553,0.004642,0.000808,0.018114,0.028430
SDU_Battery_47,450,0.000028,0.003804,0.005307,0.000818,0.018282,0.028598
SDU_Battery_47,500,0.000033,0.004023,0.005702,0.000841,0.018785,0.028995
SDU_Battery_47,550,0.000040,0.004707,0.006288,0.000890,0.019912,0.029836
SDU_Battery_47,600,0.000074,0.006907,0.008599,0.000964,0.021389,0.031045
SDU_Battery_47,650,0.000162,0.010498,0.012747,0.001090,0.023657,0.033011
SDU_Battery_47,700,0.000403,0.015676,0.020081,0.001272,0.026408,0.035669
SDU_Battery_48,0,0.000251,0.010090,0.015833,0.000820,0.018769,0.028642
SDU_Battery_48,50,0.000044,0.005298,0.006606,0.000754,0.017743,0.027455
SDU_Battery_48,100,0.000035,0.004705,0.005887,0.000696,0.016815,0.026384
SDU_Battery_48,150,0.000026,0.003935,0.005059,0.000649,0.016042,0.025483
SDU_Battery_48,200,0.000026,0.004120,0.005116,0.000612,0.015427,0.024746
SDU_Battery_48,250,0.000030,0.004247,0.005433,0.000581,0.014864,0.024100
SDU_Battery_48,300,0.000023,0.003568,0.004804,0.000559,0.014502,0.023635
SDU_Battery_48,350,0.000015,0.002932,0.003914,0.000543,0.014294,0.023311
SDU_Battery_48,400,0.000017,0.003040,0.004067,0.000538,0.014261,0.023185
SDU_Battery_48,450,0.000024,0.003311,0.004938,0.000538,0.014386,0.023195
SDU_Battery_48,500,0.000023,0.003297,0.004750,0.000545,0.014626,0.023343
SDU_Battery_48,550,0.000030,0.003777,0.005462,0.000562,0.015075,0.023707
SDU_Battery_48,600,0.000070,0.005962,0.008351,0.000591,0.015729,0.024318
SDU_Battery_48,650,0.000265,0.011234,0.016282,0.000646,0.016815,0.025410
SDU_Battery_49,0,0.000269,0.010258,0.016415,0.002375,0.037502,0.048733
SDU_Battery_49,50,0.000049,0.005740,0.007028,0.002193,0.035664,0.046829
SDU_Battery_49,100,0.000059,0.006361,0.007678,0.002039,0.034100,0.045155
SDU_Battery_49,150,0.000090,0.007855,0.009497,0.001866,0.032298,0.043202
SDU_Battery_49,200,0.000104,0.008910,0.010211,0.001722,0.030724,0.041494
SDU_Battery_49,250,0.000109,0.009339,0.010436,0.001592,0.029208,0.039896
SDU_Battery_49,300,0.000076,0.006999,0.008714,0.001470,0.027712,0.038338
SDU_Battery_49,350,0.000034,0.003722,0.005818,0.001367,0.026404,0.036974
SDU_Battery_49,400,0.000028,0.004323,0.005316,0.001305,0.026046,0.036119
SDU_Battery_49,450,0.000035,0.005002,0.005901,0.001265,0.026132,0.035562
SDU_Battery_49,500,0.000078,0.007294,0.008810,0.001247,0.026654,0.035319
SDU_Battery_49,550,0.000107,0.008668,0.010333,0.001258,0.027626,0.035474
SDU_Battery_49,600,0.000142,0.009672,0.011909,0.001318,0.029150,0.036309
SDU_Battery_49,650,0.000177,0.010758,0.013286,0.001446,0.031391,0.038021
SDU_Battery_49,700,0.000208,0.011447,0.014411,0.001652,0.034274,0.040646
SDU_Battery_49,750,0.000192,0.011249,0.013843,0.001990,0.038227,0.044610
SDU_Battery_49,800,0.000282,0.013558,0.016793,0.002474,0.043075,0.049741
SDU_Battery_49,850,0.000489,0.017490,0.022111,0.003168,0.049166,0.056287
SDU_Battery_49,900,0.000860,0.023171,0.029325,0.004002,0.055556,0.063259
SDU_Battery_5,0,0.000313,0.013503,0.017703,0.001379,0.030014,0.037128
SDU_Battery_5,50,0.000168,0.010367,0.012954,0.001249,0.028192,0.035345
SDU_Battery_5,100,0.000120,0.008811,0.010954,0.001140,0.026580,0.033762
SDU_Battery_5,150,0.000094,0.007806,0.009705,0.001049,0.025112,0.032384
SDU_Battery_5,200,0.000078,0.007244,0.008854,0.000980,0.023869,0.031303
SDU_Battery_5,250,0.000070,0.006895,0.008363,0.000938,0.023014,0.030634
SDU_Battery_5,300,0.000051,0.006021,0.007110,0.000925,0.022589,0.030412
SDU_Battery_5,350,0.000036,0.004712,0.005977,0.000938,0.022458,0.030629
SDU_Battery_5,400,0.000023,0.003490,0.004777,0.000973,0.022652,0.031200
SDU_Battery_5,450,0.000020,0.003334,0.004471,0.001037,0.023443,0.032206
SDU_Battery_5,500,0.000029,0.003868,0.005366,0.001128,0.024676,0.033590
SDU_Battery_5,550,0.000046,0.004551,0.006797,0.001284,0.026754,0.035835
SDU_Battery_5,600,0.000075,0.006734,0.008659,0.001557,0.030394,0.039464
SDU_Battery_5,650,0.000175,0.010656,0.013222,0.001972,0.035078,0.044403
SDU_Battery_5,700,0.000482,0.017352,0.021964,0.002489,0.040123,0.049892
SDU_Battery_50,0,0.000424,0.015513,0.020594,0.002366,0.038980,0.048644
SDU_Battery_50,50,0.000144,0.008694,0.011993,0.002110,0.035865,0.045932
SDU_Battery_50,100,0.000029,0.003895,0.005411,0.001917,0.033323,0.043788
SDU_Battery_50,150,0.000022,0.003364,0.004644,0.001766,0.031411,0.042022
SDU_Battery_50,200,0.000041,0.005209,0.006414,0.001647,0.030088,0.040587
SDU_Battery_50,250,0.000058,0.006796,0.007641,0.001542,0.028929,0.039262
SDU_Battery_50,300,0.000055,0.006671,0.007388,0.001452,0.027847,0.038105
SDU_Battery_50,350,0.000055,0.005896,0.007405,0.001383,0.026927,0.037184
SDU_Battery_50,400,0.000031,0.003965,0.005598,0.001339,0.026274,0.036594
SDU_Battery_50,450,0.000035,0.004186,0.005876,0.001322,0.026291,0.036363
SDU_Battery_50,500,0.000044,0.005240,0.006623,0.001329,0.026852,0.036461
SDU_Battery_50,550,0.000059,0.006273,0.007663,0.001362,0.027774,0.036909
SDU_Battery_50,600,0.000064,0.006492,0.008023,0.001432,0.029157,0.037845
SDU_Battery_50,650,0.000086,0.007727,0.009247,0.001546,0.031080,0.039316
SDU_Battery_50,700,0.000132,0.009538,0.011489,0.001743,0.033846,0.041746
SDU_Battery_50,750,0.000194,0.011649,0.013937,0.002048,0.037434,0.045253
SDU_Battery_50,800,0.000277,0.014165,0.016634,0.002504,0.042014,0.050045
SDU_Battery_50,850,0.000432,0.017266,0.020789,0.003110,0.047122,0.055768
SDU_Battery_50,900,0.000695,0.021132,0.026359,0.003833,0.052451,0.061912
SDU_Battery_51,0,0.000494,0.018001,0.022224,0.002719,0.042466,0.052149
SDU_Battery_51,50,0.000229,0.012866,0.015122,0.002443,0.039734,0.049422
SDU_Battery_51,100,0.000168,0.010665,0.012961,0.002192,0.036974,0.046818
SDU_Battery_51,150,0.000130,0.008706,0.011381,0.001958,0.034022,0.044244
SDU_Battery_51,200,0.000076,0.007020,0.008719,0.001786,0.031810,0.042258
SDU_Battery_51,250,0.000066,0.007088,0.008141,0.001687,0.030467,0.041072
SDU_Battery_51,300,0.000058,0.006285,0.007643,0.001609,0.029204,0.040111
SDU_Battery_51,350,0.000028,0.004314,0.005265,0.001558,0.028245,0.039472
SDU_Battery_51,400,0.000019,0.003556,0.004318,0.001532,0.027682,0.039138
SDU_Battery_51,450,0.000020,0.003320,0.004516,0.001524,0.027454,0.039038
SDU_Battery_51,500,0.000022,0.003539,0.004731,0.001534,0.027737,0.039161
SDU_Battery_51,550,0.000030,0.004261,0.005519,0.001567,0.028540,0.039583
SDU_Battery_51,600,0.000053,0.005978,0.007276,0.001632,0.029963,0.040397
SDU_Battery_51,650,0.000094,0.008361,0.009701,0.001747,0.031961,0.041792
SDU_Battery_51,700,0.000136,0.010231,0.011655,0.001932,0.034543,0.043958
SDU_Battery_51,750,0.000184,0.011813,0.013557,0.002221,0.037876,0.047132
SDU_Battery_51,800,0.000268,0.013658,0.016366,0.002641,0.041974,0.051393
SDU_Battery_51,850,0.000473,0.017228,0.021747,0.003241,0.047072,0.056928
SDU_Battery_51,900,0.000814,0.022429,0.028525,0.003981,0.052710,0.063092
SDU_Battery_52,0,0.000418,0.014097,0.020434,0.001769,0.030885,0.042057
SDU_Battery_52,50,0.000106,0.007538,0.010307,0.001614,0.028660,0.040179
SDU_Battery_52,100,0.000022,0.003774,0.004656,0.001509,0.027069,0.038843
SDU_Battery_52,150,0.000017,0.003254,0.004144,0.001416,0.025761,0.037632
SDU_Battery_52,200,0.000019,0.003315,0.004366,0.001334,0.024609,0.036518
SDU_Battery_52,250,0.000022,0.003688,0.004695,0.001264,0.023779,0.035560
SDU_Battery_52,300,0.000033,0.004349,0.005749,0.001202,0.023075,0.034676
SDU_Battery_52,350,0.000033,0.004045,0.005753,0.001151,0.022481,0.033921
SDU_Battery_52,400,0.000023,0.003024,0.004765,0.001108,0.022097,0.033285
SDU_Battery_52,450,0.000033,0.003732,0.005735,0.001080,0.022103,0.032858
SDU_Battery_52,500,0.000047,0.005340,0.006835,0.001067,0.022657,0.032672
SDU_Battery_52,550,0.000073,0.006965,0.008568,0.001068,0.023413,0.032684
SDU_Battery_52,600,0.000153,0.009198,0.012372,0.001113,0.024960,0.033364
SDU_Battery_52,650,0.000258,0.011987,0.016078,0.001225,0.027615,0.035006
SDU_Battery_52,700,0.000342,0.014959,0.018494,0.001489,0.031861,0.038592
SDU_Battery_52,750,0.000514,0.018755,0.022673,0.001935,0.037324,0.043989
SDU_Battery_52,800,0.000845,0.023847,0.029068,0.002623,0.044138,0.051218
SDU_Battery_6,0,0.000299,0.012976,0.017283,0.001436,0.029837,0.037899
SDU_Battery_6,50,0.000144,0.009359,0.012011,0.001316,0.028146,0.036279
SDU_Battery_6,100,0.000091,0.007400,0.009553,0.001217,0.026669,0.034887
SDU_Battery_6,150,0.000058,0.006082,0.007600,0.001133,0.025368,0.033654
SDU_Battery_6,200,0.000053,0.005981,0.007274,0.001065,0.024344,0.032635
SDU_Battery_6,250,0.000057,0.006461,0.007539,0.001015,0.023577,0.031852
SDU_Battery_6,300,0.000052,0.006157,0.007186,0.000983,0.023013,0.031351
SDU_Battery_6,350,0.000038,0.005123,0.006152,0.000971,0.022691,0.031162
SDU_Battery_6,400,0.000027,0.003954,0.005227,0.000978,0.022567,0.031273
SDU_Battery_6,450,0.000019,0.002775,0.004375,0.001007,0.022745,0.031732
SDU_Battery_6,500,0.000025,0.003077,0.004993,0.001052,0.023436,0.032441
SDU_Battery_6,550,0.000036,0.003713,0.005965,0.001134,0.024734,0.033668
SDU_Battery_6,600,0.000049,0.004423,0.006975,0.001273,0.026836,0.035675
SDU_Battery_6,650,0.000078,0.006845,0.008807,0.001522,0.030400,0.039017
SDU_Battery_6,700,0.000170,0.010590,0.013027,0.001917,0.035020,0.043786
SDU_Battery_6,750,0.000399,0.016453,0.019985,0.002421,0.040157,0.049206
SDU_Battery_61,0,0.000054,0.005620,0.007350,0.000780,0.015984,0.027931
SDU_Battery_61,50,0.000051,0.005528,0.007168,0.000310,0.011466,0.017609
SDU_Battery_62,0,0.000041,0.004445,0.006408,0.000371,0.011301,0.019265
SDU_Battery_62,50,0.000017,0.003014,0.004173,0.000274,0.009777,0.016565
SDU_Battery_62,100,0.000056,0.005095,0.007498,0.000215,0.009638,0.014649
SDU_Battery_63,0,0.000141,0.009372,0.011854,0.000480,0.015302,0.021920
SDU_Battery_63,50,0.000193,0.011131,0.013876,0.000314,0.014084,0.017719
SDU_Battery_64,0,0.000081,0.006918,0.009021,0.000540,0.015251,0.023234
SDU_Battery_64,50,0.000081,0.006962,0.008980,0.000350,0.013273,0.018700
SDU_Battery_64,100,0.000128,0.009051,0.011333,0.000273,0.012838,0.016538
SDU_Battery_7,0,0.000266,0.012251,0.016306,0.000898,0.022631,0.029968
SDU_Battery_7,50,0.000139,0.008887,0.011777,0.000835,0.021561,0.028903
SDU_Battery_7,100,0.000081,0.006862,0.008972,0.000781,0.020564,0.027949
SDU_Battery_7,150,0.000051,0.005088,0.007133,0.000733,0.019629,0.027082
SDU_Battery_7,200,0.000026,0.003834,0.005117,0.000693,0.018816,0.026334
SDU_Battery_7,250,0.000030,0.004077,0.005441,0.000663,0.018244,0.025742
SDU_Battery_7,300,0.000037,0.004816,0.006052,0.000641,0.017893,0.025317
SDU_Battery_7,350,0.000036,0.004986,0.005977,0.000630,0.017730,0.025097
SDU_Battery_7,400,0.000030,0.004575,0.005499,0.000630,0.017731,0.025104
SDU_Battery_7,450,0.000020,0.003628,0.004523,0.000642,0.017921,0.025342
SDU_Battery_7,500,0.000015,0.002738,0.003843,0.000668,0.018380,0.025838
SDU_Battery_7,550,0.000014,0.002667,0.003768,0.000709,0.019143,0.026632
SDU_Battery_7,600,0.000024,0.003331,0.004902,0.000776,0.020336,0.027848
SDU_Battery_7,650,0.000072,0.006222,0.008487,0.000890,0.022247,0.029839
SDU_Battery_7,700,0.000220,0.011581,0.014847,0.001100,0.025383,0.033165
SDU_Battery_73,0,0.000308,0.012801,0.017544,0.000607,0.021481,0.024639
SDU_Battery_73,50,0.000137,0.008725,0.011689,0.000553,0.020282,0.023511
SDU_Battery_73,100,0.000065,0.006444,0.008088,0.000513,0.019300,0.022650
SDU_Battery_73,150,0.000036,0.005134,0.005995,0.000481,0.018440,0.021936
SDU_Battery_73,200,0.000036,0.005097,0.006022,0.000457,0.017734,0.021379
SDU_Battery_73,250,0.000036,0.005180,0.006010,0.000438,0.017096,0.020926
SDU_Battery_73,300,0.000047,0.005725,0.006822,0.000423,0.016511,0.020574
SDU_Battery_73,350,0.000050,0.005844,0.007102,0.000415,0.015971,0.020364
SDU_Battery_73,400,0.000050,0.006019,0.007080,0.000411,0.015518,0.020277
SDU_Battery_73,450,0.000054,0.006387,0.007348,0.000414,0.015218,0.020356
SDU_Battery_73,500,0.000056,0.006475,0.007472,0.000425,0.015020,0.020608
SDU_Battery_73,550,0.000049,0.006288,0.006993,0.000444,0.015007,0.021071
SDU_Battery_73,600,0.000034,0.005202,0.005869,0.000473,0.015107,0.021746
SDU_Battery_73,650,0.000019,0.003843,0.004306,0.000515,0.015542,0.022699
SDU_Battery_73,700,0.000007,0.002300,0.002735,0.000573,0.016413,0.023940
SDU_Battery_73,750,0.000008,0.002063,0.002890,0.000667,0.018204,0.025833
SDU_Battery_73,800,0.000044,0.005885,0.006596,0.000844,0.022023,0.029050
SDU_Battery_73,850,0.000186,0.012186,0.013625,0.001183,0.027967,0.034395
SDU_Battery_74,0,0.000274,0.012566,0.016555,0.000373,0.016422,0.019304
SDU_Battery_74,50,0.000115,0.008297,0.010733,0.000343,0.015498,0.018534
SDU_Battery_74,100,0.000053,0.005608,0.007264,0.000322,0.014714,0.017937
SDU_Battery_74,150,0.000029,0.004237,0.005386,0.000305,0.014023,0.017464
SDU_Battery_74,200,0.000017,0.003212,0.004170,0.000292,0.013420,0.017078
SDU_Battery_74,250,0.000014,0.002893,0.003773,0.000281,0.012926,0.016757
SDU_Battery_74,300,0.000012,0.002889,0.003408,0.000272,0.012508,0.016503
SDU_Battery_74,350,0.000012,0.002730,0.003413,0.000265,0.012086,0.016285
SDU_Battery_74,400,0.000010,0.002269,0.003204,0.000260,0.011709,0.016133
SDU_Battery_74,450,0.000010,0.002181,0.003118,0.000257,0.011420,0.016044
SDU_Battery_74,500,0.000017,0.003096,0.004116,0.000256,0.011276,0.016011
SDU_Battery_74,550,0.000022,0.003746,0.004680,0.000258,0.011254,0.016061
SDU_Battery_74,600,0.000021,0.003868,0.004532,0.000262,0.011306,0.016201
SDU_Battery_74,650,0.000016,0.003625,0.004030,0.000270,0.011425,0.016446
SDU_Battery_74,700,0.000009,0.002795,0.003073,0.000283,0.011642,0.016836
SDU_Battery_74,750,0.000004,0.001707,0.002037,0.000301,0.011977,0.017363
SDU_Battery_74,800,0.000002,0.001148,0.001434,0.000329,0.012621,0.018126
SDU_Battery_74,850,0.000005,0.001811,0.002206,0.000365,0.013721,0.019096
SDU_Battery_74,900,0.000011,0.002921,0.003311,0.000420,0.015427,0.020486
SDU_Battery_74,950,0.000029,0.004519,0.005417,0.000506,0.017770,0.022488
SDU_Battery_74,1000,0.000127,0.008762,0.011280,0.000657,0.021345,0.025628
SDU_Battery_75,0,0.000163,0.009437,0.012769,0.000441,0.016243,0.020989
SDU_Battery_75,50,0.000072,0.006380,0.008487,0.000406,0.015508,0.020157
SDU_Battery_75,100,0.000037,0.004806,0.006099,0.000375,0.014787,0.019377
SDU_Battery_75,150,0.000024,0.004099,0.004887,0.000348,0.014127,0.018662
SDU_Battery_75,200,0.000021,0.003949,0.004613,0.000324,0.013506,0.017993
SDU_Battery_75,250,0.000019,0.003758,0.004305,0.000304,0.012943,0.017421
SDU_Battery_75,300,0.000020,0.003760,0.004428,0.000287,0.012388,0.016937
SDU_Battery_75,350,0.000019,0.003575,0.004378,0.000277,0.011945,0.016631
SDU_Battery_75,400,0.000015,0.003165,0.003812,0.000271,0.011633,0.016473
SDU_Battery_75,450,0.000009,0.002502,0.002940,0.000272,0.011505,0.016488
SDU_Battery_75,500,0.000005,0.001840,0.002283,0.000281,0.011643,0.016758
SDU_Battery_75,550,0.000010,0.002312,0.003195,0.000302,0.012401,0.017385
SDU_Battery_75,600,0.000049,0.005648,0.007002,0.000349,0.014210,0.018691
SDU_Battery_75,650,0.000148,0.010464,0.012166,0.000435,0.016834,0.020857
SDU_Battery_76,0,0.000295,0.013196,0.017164,0.000642,0.020338,0.025333
SDU_Battery_76,50,0.000137,0.008991,0.011724,0.000597,0.019332,0.024427
SDU_Battery_76,100,0.000072,0.006373,0.008482,0.000561,0.018498,0.023687
SDU_Battery_76,150,0.000040,0.004706,0.006287,0.000532,0.017755,0.023058
SDU_Battery_76,200,0.000020,0.003595,0.004505,0.000507,0.017094,0.022511
SDU_Battery_76,250,0.000022,0.003841,0.004741,0.000487,0.016552,0.022057
SDU_Battery_76,300,0.000021,0.003951,0.004595,0.000469,0.016088,0.021664
SDU_Battery_76,350,0.000021,0.003928,0.004549,0.000456,0.015668,0.021359
SDU_Battery_76,400,0.000024,0.003738,0.004899,0.000448,0.015303,0.021172
SDU_Battery_76,450,0.000023,0.003383,0.004825,0.000446,0.015034,0.021119
SDU_Battery_76,500,0.000023,0.003319,0.004780,0.000451,0.015012,0.021235
SDU_Battery_76,550,0.000023,0.003555,0.004847,0.000464,0.015253,0.021537
SDU_Battery_76,600,0.000022,0.003245,0.004675,0.000488,0.015722,0.022094
SDU_Battery_76,650,0.000021,0.002435,0.004571,0.000531,0.016557,0.023052
SDU_Battery_76,700,0.000013,0.002559,0.003639,0.000613,0.018218,0.024755
SDU_Battery_76,750,0.000037,0.004977,0.006050,0.000755,0.021076,0.027484
SDU_Battery_76,800,0.000110,0.008858,0.010508,0.001011,0.025403,0.031802
SDU_Battery_77,0,0.000294,0.013314,0.017137,0.001059,0.025251,0.032549
SDU_Battery_77,50,0.000137,0.009163,0.011716,0.000963,0.023833,0.031035
SDU_Battery_77,100,0.000078,0.006676,0.008830,0.000889,0.022674,0.029824
SDU_Battery_77,150,0.000044,0.005030,0.006623,0.000828,0.021696,0.028769
SDU_Battery_77,200,0.000028,0.004184,0.005260,0.000772,0.020801,0.027777
SDU_Battery_77,250,0.000033,0.004555,0.005707,0.000729,0.020137,0.026996
SDU_Battery_77,300,0.000037,0.004850,0.006122,0.000688,0.019484,0.026221
SDU_Battery_77,350,0.000040,0.004585,0.006309,0.000654,0.018917,0.025571
SDU_Battery_77,400,0.000039,0.003997,0.006246,0.000630,0.018476,0.025092
SDU_Battery_77,450,0.000040,0.003837,0.006320,0.000617,0.018312,0.024830
SDU_Battery_77,500,0.000042,0.004499,0.006451,0.000618,0.018589,0.024869
SDU_Battery_77,550,0.000045,0.005365,0.006679,0.000637,0.019172,0.025241
SDU_Battery_77,600,0.000047,0.005631,0.006840,0.000683,0.020087,0.026134
SDU_Battery_77,650,0.000050,0.005383,0.007058,0.000780,0.021637,0.027926
SDU_Battery_77,700,0.000062,0.006246,0.007871,0.000967,0.024635,0.031102
SDU_Battery_77,750,0.000165,0.011016,0.012835,0.001336,0.030276,0.036558
SDU_Battery_78,0,0.000258,0.012064,0.016049,0.000810,0.022103,0.028457
SDU_Battery_78,50,0.000115,0.007925,0.010717,0.000740,0.020865,0.027209
SDU_Battery_78,100,0.000060,0.005499,0.007738,0.000683,0.019795,0.026137
SDU_Battery_78,150,0.000028,0.004003,0.005265,0.000635,0.018879,0.025198
SDU_Battery_78,200,0.000022,0.003852,0.004702,0.000594,0.018132,0.024367
SDU_Battery_78,250,0.000025,0.004290,0.005025,0.000560,0.017494,0.023656
SDU_Battery_78,300,0.000025,0.004134,0.005029,0.000532,0.016912,0.023062
SDU_Battery_78,350,0.000024,0.003692,0.004921,0.000513,0.016463,0.022649
