battery,window_start,mse_win,mae_win,rmse_win,mse_bat,mae_bat,rmse_bat
Stanford_Nova_Regular_Ref_100.091,150,0.000276,0.015018,0.016622,0.002034,0.039479,0.045102
Stanford_Nova_Regular_Ref_100.091,200,0.000192,0.011631,0.013862,0.001649,0.035316,0.040603
Stanford_Nova_Regular_Ref_100.091,250,0.000128,0.009369,0.011329,0.001566,0.033434,0.039577
Stanford_Nova_Regular_Ref_100.091,300,0.000114,0.009035,0.010690,0.001710,0.033865,0.041353
Stanford_Nova_Regular_Ref_100.091,350,0.000096,0.007997,0.009786,0.002077,0.036817,0.045578
Stanford_Nova_Regular_Ref_100.091,400,0.000146,0.010328,0.012098,0.002813,0.043533,0.053033
Stanford_Nova_Regular_Ref_100.091,450,0.000210,0.012601,0.014487,0.004023,0.052522,0.063427
Stanford_Nova_Regular_Ref_101.092,0,0.000278,0.014191,0.016681,0.003493,0.049580,0.059105
Stanford_Nova_Regular_Ref_101.092,50,0.000216,0.012733,0.014705,0.003003,0.046473,0.054803
Stanford_Nova_Regular_Ref_101.092,100,0.000254,0.013741,0.015922,0.002341,0.041885,0.048379
Stanford_Nova_Regular_Ref_101.092,150,0.000283,0.014535,0.016823,0.001704,0.036744,0.041282
Stanford_Nova_Regular_Ref_101.092,200,0.000231,0.013178,0.015183,0.001341,0.032812,0.036618
Stanford_Nova_Regular_Ref_101.092,250,0.000156,0.010252,0.012494,0.001284,0.030765,0.035839
Stanford_Nova_Regular_Ref_101.092,300,0.000106,0.008475,0.010311,0.001456,0.031300,0.038158
Stanford_Nova_Regular_Ref_101.092,350,0.000108,0.008686,0.010377,0.001804,0.034346,0.042468
Stanford_Nova_Regular_Ref_101.092,400,0.000131,0.009553,0.011463,0.002464,0.040423,0.049634
Stanford_Nova_Regular_Ref_101.092,450,0.000146,0.009958,0.012087,0.003685,0.049765,0.060702
Stanford_Nova_Regular_Ref_102.093,0,0.000310,0.015137,0.017604,0.003257,0.046423,0.057070
Stanford_Nova_Regular_Ref_102.093,50,0.000308,0.015262,0.017559,0.002629,0.042623,0.051271
Stanford_Nova_Regular_Ref_102.093,100,0.000377,0.016797,0.019415,0.001909,0.037789,0.043692
Stanford_Nova_Regular_Ref_102.093,150,0.000386,0.016976,0.019652,0.001426,0.033629,0.037762
Stanford_Nova_Regular_Ref_102.093,200,0.000260,0.013439,0.016113,0.001460,0.032099,0.038211
Stanford_Nova_Regular_Ref_102.093,250,0.000154,0.009825,0.012393,0.001953,0.035525,0.044190
Tongji1_CY25-025_1--1,0,0.000134,0.008721,0.011564,0.000118,0.008506,0.010846
Tongji1_CY25-025_1--1,50,0.000039,0.005220,0.006269,0.000117,0.007870,0.010832
Tongji1_CY25-025_1--1,100,0.000021,0.003912,0.004570,0.000130,0.007915,0.011420
Tongji1_CY25-025_1--1,150,0.000010,0.002460,0.003227,0.000154,0.008384,0.012405
Tongji1_CY25-025_1--1,200,0.000008,0.001859,0.002799,0.000189,0.009320,0.013754
Tongji1_CY25-025_1--1,250,0.000017,0.003085,0.004072,0.000244,0.011029,0.015610
Tongji1_CY25-025_1--2,0,0.000099,0.007640,0.009936,0.000099,0.007968,0.009966
Tongji1_CY25-025_1--3,0,0.000091,0.006925,0.009560,0.000088,0.007003,0.009399
Tongji1_CY25-025_1--3,50,0.000021,0.002840,0.004578,0.000119,0.007030,0.010889
Tongji1_CY25-025_1--4,0,0.000128,0.008538,0.011310,0.000130,0.008461,0.011413
Tongji1_CY25-025_1--4,50,0.000030,0.004043,0.005479,0.000131,0.007928,0.011435
Tongji1_CY25-025_1--4,100,0.000023,0.002878,0.004799,0.000148,0.008232,0.012175
Tongji1_CY25-025_1--5,0,0.000115,0.008007,0.010718,0.000098,0.007442,0.009887
Tongji1_CY25-025_1--5,50,0.000027,0.003742,0.005233,0.000108,0.007236,0.010401
Tongji1_CY25-025_1--5,100,0.000020,0.002664,0.004452,0.000135,0.007914,0.011635
Tongji1_CY25-025_1--6,0,0.000086,0.006985,0.009256,0.000088,0.007316,0.009393
Tongji1_CY25-025_1--7,0,0.000112,0.008111,0.010572,0.000173,0.009813,0.013154
Tongji1_CY25-05_1--10,0,0.000050,0.004762,0.007073,0.000054,0.004961,0.007320
Tongji1_CY35-05_1--1,0,0.000132,0.008894,0.011485,0.000227,0.010362,0.015051
Tongji1_CY35-05_1--1,50,0.000038,0.005077,0.006127,0.000216,0.009647,0.014688
Tongji1_CY35-05_1--1,100,0.000014,0.003016,0.003727,0.000218,0.009356,0.014768
Tongji1_CY35-05_1--1,150,0.000007,0.002033,0.002614,0.000229,0.009550,0.015124
Tongji1_CY35-05_1--1,200,0.000006,0.001739,0.002506,0.000247,0.010099,0.015700
Tongji1_CY35-05_1--1,250,0.000008,0.002093,0.002857,0.000278,0.011185,0.016674
Tongji1_CY35-05_1--1,300,0.000030,0.004023,0.005482,0.000334,0.012986,0.018267
Tongji1_CY35-05_1--2,0,0.000117,0.007052,0.010821,0.000236,0.009303,0.015355
Tongji1_CY35-05_1--2,50,0.000017,0.003210,0.004163,0.000205,0.008807,0.014321
Tongji1_CY35-05_1--2,100,0.000010,0.002217,0.003115,0.000192,0.008596,0.013861
Tongji1_CY35-05_1--2,150,0.000010,0.002329,0.003140,0.000182,0.008397,0.013503
Tongji1_CY35-05_1--2,200,0.000013,0.002780,0.003663,0.000176,0.008217,0.013269
Tongji1_CY35-05_1--2,250,0.000014,0.002709,0.003723,0.000172,0.008045,0.013104
Tongji1_CY35-05_1--2,300,0.000041,0.004343,0.006427,0.000178,0.008165,0.013351
Tongji1_CY45-05_1--1,0,0.000136,0.008855,0.011668,0.000251,0.012627,0.015841
Tongji1_CY45-05_1--1,50,0.000026,0.003972,0.005078,0.000201,0.010463,0.014189
Tongji1_CY45-05_1--1,100,0.000009,0.002165,0.002932,0.000177,0.009194,0.013321
Tongji1_CY45-05_1--1,150,0.000009,0.002145,0.003018,0.000165,0.008531,0.012858
Tongji1_CY45-05_1--1,200,0.000012,0.002394,0.003495,0.000157,0.008308,0.012547
Tongji1_CY45-05_1--1,250,0.000011,0.002259,0.003308,0.000154,0.008379,0.012416
Tongji1_CY45-05_1--1,300,0.000013,0.002435,0.003617,0.000154,0.008566,0.012396
Tongji1_CY45-05_1--1,350,0.000017,0.003060,0.004177,0.000160,0.009074,0.012641
Tongji1_CY45-05_1--1,400,0.000019,0.003716,0.004379,0.000173,0.009852,0.013140
Tongji1_CY45-05_1--1,450,0.000037,0.004868,0.006058,0.000197,0.010952,0.014033
Tongji1_CY45-05_1--1,500,0.000079,0.006791,0.008871,0.000232,0.012245,0.015218
Tongji1_CY45-05_1--10,0,0.000076,0.005857,0.008695,0.000069,0.006076,0.008309
Tongji1_CY45-05_1--10,50,0.000014,0.002570,0.003800,0.000072,0.005437,0.008494
Tongji1_CY45-05_1--10,100,0.000009,0.001868,0.003000,0.000092,0.005623,0.009608
Tongji1_CY45-05_1--10,150,0.000007,0.001659,0.002737,0.000125,0.006366,0.011168
Tongji1_CY45-05_1--11,0,0.000123,0.007907,0.011099,0.000303,0.011499,0.017402
Tongji1_CY45-05_1--11,50,0.000019,0.003596,0.004380,0.000248,0.010480,0.015763
Tongji1_CY45-05_1--11,100,0.000011,0.002605,0.003252,0.000217,0.009907,0.014744
Tongji1_CY45-05_1--11,150,0.000012,0.003053,0.003520,0.000196,0.009516,0.013999
Tongji1_CY45-05_1--11,200,0.000012,0.002984,0.003437,0.000181,0.009212,0.013440
Tongji1_CY45-05_1--11,250,0.000013,0.003178,0.003646,0.000170,0.008985,0.013029
Tongji1_CY45-05_1--11,300,0.000017,0.003626,0.004124,0.000161,0.008798,0.012689
Tongji1_CY45-05_1--11,350,0.000035,0.004894,0.005876,0.000155,0.008673,0.012458
Tongji1_CY45-05_1--11,400,0.000071,0.006704,0.008422,0.000151,0.008605,0.012292
Tongji1_CY45-05_1--12,0,0.000174,0.010525,0.013176,0.000469,0.019245,0.021656
Tongji1_CY45-05_1--12,50,0.000059,0.006542,0.007668,0.000351,0.015872,0.018728
Tongji1_CY45-05_1--12,100,0.000021,0.003905,0.004592,0.000297,0.013741,0.017225
Tongji1_CY45-05_1--12,150,0.000011,0.002820,0.003384,0.000272,0.012515,0.016490
Tongji1_CY45-05_1--12,200,0.000008,0.002275,0.002874,0.000265,0.011861,0.016291
Tongji1_CY45-05_1--12,250,0.000006,0.002017,0.002385,0.000264,0.011629,0.016252
Tongji1_CY45-05_1--12,300,0.000005,0.001718,0.002249,0.000275,0.011902,0.016585
Tongji1_CY45-05_1--12,350,0.000009,0.002427,0.003018,0.000290,0.012532,0.017040
Tongji1_CY45-05_1--12,400,0.000013,0.003097,0.003644,0.000324,0.013709,0.017999
Tongji1_CY45-05_1--12,450,0.000020,0.003831,0.004495,0.000367,0.014979,0.019169
Tongji1_CY45-05_1--12,500,0.000034,0.004797,0.005860,0.000438,0.016675,0.020926
Tongji1_CY45-05_1--12,550,0.000065,0.006347,0.008082,0.000518,0.018337,0.022753
Tongji1_CY45-05_1--13,0,0.000093,0.006805,0.009656,0.000094,0.007119,0.009670
Tongji1_CY45-05_1--13,50,0.000014,0.003148,0.003802,0.000086,0.006583,0.009264
Tongji1_CY45-05_1--13,100,0.000005,0.001882,0.002218,0.000083,0.006286,0.009109
Tongji1_CY45-05_1--13,150,0.000003,0.001312,0.001625,0.000082,0.006060,0.009032
Tongji1_CY45-05_1--13,200,0.000003,0.001350,0.001653,0.000081,0.005877,0.009016
Tongji1_CY45-05_1--13,250,0.000004,0.001530,0.001885,0.000082,0.005731,0.009065
Tongji1_CY45-05_1--13,300,0.000004,0.001642,0.002112,0.000085,0.005649,0.009195
Tongji1_CY45-05_1--13,350,0.000006,0.001849,0.002520,0.000089,0.005682,0.009452
Tongji1_CY45-05_1--13,400,0.000006,0.001849,0.002390,0.000098,0.005886,0.009901
Tongji1_CY45-05_1--13,450,0.000007,0.002159,0.002732,0.000112,0.006266,0.010568
Tongji1_CY45-05_1--13,500,0.000022,0.003441,0.004735,0.000131,0.006821,0.011439
Tongji1_CY45-05_1--14,0,0.000125,0.008121,0.011194,0.000109,0.007274,0.010442
Tongji1_CY45-05_1--14,50,0.000022,0.003927,0.004692,0.000102,0.006679,0.010124
Tongji1_CY45-05_1--14,100,0.000006,0.002197,0.002539,0.000103,0.006488,0.010129
Tongji1_CY45-05_1--14,150,0.000004,0.001656,0.002039,0.000105,0.006442,0.010237
Tongji1_CY45-05_1--14,200,0.000004,0.001592,0.001939,0.000107,0.006485,0.010367
Tongji1_CY45-05_1--14,250,0.000005,0.001811,0.002191,0.000111,0.006573,0.010522
Tongji1_CY45-05_1--14,300,0.000007,0.002204,0.002621,0.000115,0.006696,0.010712
Tongji1_CY45-05_1--14,350,0.000007,0.002261,0.002715,0.000120,0.006875,0.010970
Tongji1_CY45-05_1--14,400,0.000009,0.002528,0.003013,0.000128,0.007148,0.011332
Tongji1_CY45-05_1--14,450,0.000019,0.003497,0.004322,0.000140,0.007567,0.011843
Tongji1_CY45-05_1--14,500,0.000040,0.004929,0.006305,0.000156,0.008114,0.012498
Tongji1_CY45-05_1--15,0,0.000070,0.005293,0.008362,0.000210,0.009433,0.014486
Tongji1_CY45-05_1--15,50,0.000006,0.001976,0.002485,0.000161,0.008062,0.012679
Tongji1_CY45-05_1--15,100,0.000005,0.001832,0.002307,0.000139,0.007444,0.011776
Tongji1_CY45-05_1--15,150,0.000006,0.001989,0.002402,0.000128,0.007151,0.011310
Tongji1_CY45-05_1--15,200,0.000007,0.002120,0.002603,0.000124,0.007008,0.011123
Tongji1_CY45-05_1--15,250,0.000022,0.003405,0.004676,0.000125,0.006969,0.011167
Tongji1_CY45-05_1--16,0,0.000073,0.005785,0.008535,0.000142,0.009624,0.011930
Tongji1_CY45-05_1--16,50,0.000009,0.002376,0.002923,0.000111,0.007850,0.010534
Tongji1_CY45-05_1--16,100,0.000008,0.002237,0.002842,0.000104,0.007149,0.010177
Tongji1_CY45-05_1--16,150,0.000009,0.002343,0.002935,0.000105,0.006944,0.010246
Tongji1_CY45-05_1--16,200,0.000008,0.002302,0.002851,0.000112,0.007089,0.010572
Tongji1_CY45-05_1--16,250,0.000008,0.002388,0.002875,0.000122,0.007482,0.011067
Tongji1_CY45-05_1--16,300,0.000014,0.002923,0.003676,0.000134,0.007898,0.011578
Tongji1_CY45-05_1--16,350,0.000029,0.004222,0.005351,0.000148,0.008379,0.012153
Tongji1_CY45-05_1--17,0,0.000104,0.007937,0.010202,0.000669,0.021156,0.025870
Tongji1_CY45-05_1--17,50,0.000020,0.003875,0.004458,0.000431,0.016297,0.020755
Tongji1_CY45-05_1--17,100,0.000053,0.006475,0.007276,0.000390,0.016040,0.019742
Tongji1_CY45-05_1--17,150,0.000060,0.006749,0.007750,0.000406,0.016191,0.020158
Tongji1_CY45-05_1--17,200,0.000048,0.005692,0.006949,0.000472,0.016713,0.021725
Tongji1_CY45-05_1--17,250,0.000046,0.005525,0.006808,0.000597,0.018111,0.024427
Tongji1_CY45-05_1--17,300,0.000074,0.007009,0.008623,0.000758,0.020227,0.027527
Tongji1_CY45-05_1--18,0,0.000101,0.007298,0.010037,0.000087,0.006761,0.009332
Tongji1_CY45-05_1--18,50,0.000017,0.003179,0.004066,0.000089,0.006537,0.009437
Tongji1_CY45-05_1--18,100,0.000006,0.001892,0.002370,0.000094,0.006484,0.009685
Tongji1_CY45-05_1--18,150,0.000006,0.001848,0.002410,0.000099,0.006480,0.009965
Tongji1_CY45-05_1--18,200,0.000008,0.002119,0.002806,0.000106,0.006550,0.010308
Tongji1_CY45-05_1--18,250,0.000007,0.002139,0.002629,0.000114,0.006679,0.010685
Tongji1_CY45-05_1--18,300,0.000010,0.002583,0.003093,0.000124,0.006903,0.011119
Tongji1_CY45-05_1--18,350,0.000025,0.004007,0.005047,0.000134,0.007141,0.011567
Tongji1_CY45-05_1--19,0,0.000525,0.016825,0.022907,0.003613,0.051328,0.060107
Tongji1_CY45-05_1--19,50,0.000306,0.011814,0.017493,0.002808,0.044011,0.052992
Tongji1_CY45-05_1--19,100,0.000266,0.011502,0.016317,0.002535,0.041931,0.050345
Tongji1_CY45-05_1--19,150,0.000267,0.012289,0.016338,0.002402,0.040960,0.049015
Tongji1_CY45-05_1--19,200,0.000164,0.011163,0.012810,0.002440,0.040698,0.049394
Tongji1_CY45-05_1--19,250,0.000157,0.010652,0.012515,0.002749,0.042592,0.052435
Tongji1_CY45-05_1--19,300,0.000160,0.010821,0.012631,0.003501,0.046962,0.059166
Tongji1_CY45-05_1--19,350,0.000200,0.012179,0.014137,0.004601,0.052891,0.067830
Tongji1_CY45-05_1--19,400,0.000278,0.014114,0.016676,0.006084,0.060081,0.078000
Tongji1_CY45-05_1--19,450,0.000394,0.016425,0.019861,0.007821,0.068103,0.088435
Tongji1_CY45-05_1--2,0,0.000198,0.010908,0.014074,0.000735,0.021853,0.027117
Tongji1_CY45-05_1--2,50,0.000057,0.006502,0.007574,0.000562,0.018167,0.023711
Tongji1_CY45-05_1--2,100,0.000020,0.003577,0.004429,0.000479,0.015893,0.021897
Tongji1_CY45-05_1--2,150,0.000009,0.002178,0.003058,0.000436,0.014649,0.020870
Tongji1_CY45-05_1--2,200,0.000009,0.002134,0.003018,0.000419,0.014365,0.020461
Tongji1_CY45-05_1--2,250,0.000012,0.002527,0.003406,0.000421,0.014599,0.020512
Tongji1_CY45-05_1--2,300,0.000012,0.002666,0.003524,0.000442,0.015284,0.021015
Tongji1_CY45-05_1--2,350,0.000018,0.003186,0.004214,0.000489,0.016460,0.022119
Tongji1_CY45-05_1--2,400,0.000033,0.004505,0.005741,0.000568,0.018102,0.023838
Tongji1_CY45-05_1--2,450,0.000095,0.007487,0.009758,0.000697,0.020388,0.026394
Tongji1_CY45-05_1--20,0,0.000091,0.006971,0.009530,0.000089,0.007023,0.009413
Tongji1_CY45-05_1--20,50,0.000020,0.003712,0.004478,0.000086,0.006589,0.009279
Tongji1_CY45-05_1--20,100,0.000007,0.002230,0.002588,0.000087,0.006399,0.009352
Tongji1_CY45-05_1--20,150,0.000003,0.001355,0.001639,0.000091,0.006346,0.009534
Tongji1_CY45-05_1--20,200,0.000002,0.001182,0.001434,0.000094,0.006349,0.009695
Tongji1_CY45-05_1--20,250,0.000002,0.001183,0.001528,0.000098,0.006404,0.009912
Tongji1_CY45-05_1--20,300,0.000004,0.001536,0.001967,0.000102,0.006447,0.010116
Tongji1_CY45-05_1--20,350,0.000007,0.001949,0.002554,0.000109,0.006601,0.010445
Tongji1_CY45-05_1--20,400,0.000006,0.001977,0.002459,0.000118,0.006845,0.010859
Tongji1_CY45-05_1--20,450,0.000009,0.002426,0.003071,0.000133,0.007380,0.011537
Tongji1_CY45-05_1--20,500,0.000034,0.004349,0.005839,0.000153,0.008135,0.012371
Tongji1_CY45-05_1--21,0,0.000107,0.006853,0.010344,0.000125,0.007894,0.011189
Tongji1_CY45-05_1--21,50,0.000011,0.002688,0.003370,0.000118,0.007430,0.010864
Tongji1_CY45-05_1--21,100,0.000006,0.001842,0.002354,0.000118,0.007261,0.010852
Tongji1_CY45-05_1--21,150,0.000010,0.002447,0.003229,0.000117,0.007119,0.010830
Tongji1_CY45-05_1--21,200,0.000012,0.002821,0.003532,0.000121,0.007124,0.011003
Tongji1_CY45-05_1--21,250,0.000013,0.002962,0.003570,0.000123,0.007063,0.011109
Tongji1_CY45-05_1--21,300,0.000013,0.003046,0.003665,0.000131,0.007211,0.011443
Tongji1_CY45-05_1--21,350,0.000014,0.003065,0.003795,0.000138,0.007322,0.011746
Tongji1_CY45-05_1--21,400,0.000039,0.004748,0.006213,0.000151,0.007625,0.012297
Tongji1_CY45-05_1--22,0,0.000068,0.005329,0.008269,0.000276,0.012670,0.016625
Tongji1_CY45-05_1--22,50,0.000007,0.002145,0.002652,0.000188,0.010154,0.013693
Tongji1_CY45-05_1--22,100,0.000010,0.002561,0.003083,0.000146,0.008915,0.012075
Tongji1_CY45-05_1--22,150,0.000011,0.002802,0.003314,0.000120,0.008044,0.010955
Tongji1_CY45-05_1--22,200,0.000019,0.003648,0.004324,0.000105,0.007440,0.010230
Tongji1_CY45-05_1--22,250,0.000025,0.004193,0.004952,0.000097,0.007124,0.009842
Tongji1_CY45-05_1--22,300,0.000030,0.004581,0.005447,0.000095,0.007039,0.009748
Tongji1_CY45-05_1--22,350,0.000044,0.005463,0.006643,0.000097,0.007084,0.009831
Tongji1_CY45-05_1--23,0,0.000136,0.008872,0.011649,0.000201,0.010576,0.014171
Tongji1_CY45-05_1--23,50,0.000028,0.004452,0.005326,0.000175,0.009054,0.013241
Tongji1_CY45-05_1--23,100,0.000008,0.002375,0.002864,0.000166,0.008230,0.012883
Tongji1_CY45-05_1--23,150,0.000005,0.001799,0.002255,0.000164,0.007898,0.012797
Tongji1_CY45-05_1--23,200,0.000004,0.001671,0.002052,0.000165,0.007920,0.012828
Tongji1_CY45-05_1--23,250,0.000003,0.001529,0.001855,0.000168,0.008187,0.012971
Tongji1_CY45-05_1--23,300,0.000005,0.001754,0.002136,0.000174,0.008602,0.013203
Tongji1_CY45-05_1--23,350,0.000007,0.002248,0.002671,0.000186,0.009248,0.013621
Tongji1_CY45-05_1--23,400,0.000016,0.003327,0.004015,0.000202,0.010129,0.014227
Tongji1_CY45-05_1--23,450,0.000056,0.005604,0.007511,0.000231,0.011341,0.015206
Tongji1_CY45-05_1--24,0,0.000118,0.007746,0.010844,0.000292,0.013607,0.017099
Tongji1_CY45-05_1--24,50,0.000016,0.003492,0.004053,0.000218,0.010935,0.014749
Tongji1_CY45-05_1--24,100,0.000007,0.002215,0.002662,0.000187,0.009663,0.013662
Tongji1_CY45-05_1--24,150,0.000004,0.001529,0.001968,0.000168,0.008893,0.012960
Tongji1_CY45-05_1--24,200,0.000005,0.001715,0.002229,0.000157,0.008589,0.012528
Tongji1_CY45-05_1--24,250,0.000008,0.002279,0.002798,0.000153,0.008656,0.012354
Tongji1_CY45-05_1--24,300,0.000011,0.002749,0.003330,0.000154,0.008962,0.012423
Tongji1_CY45-05_1--24,350,0.000015,0.003254,0.003936,0.000163,0.009475,0.012761
Tongji1_CY45-05_1--24,400,0.000018,0.003509,0.004268,0.000177,0.010142,0.013296
Tongji1_CY45-05_1--24,450,0.000031,0.004481,0.005557,0.000199,0.011016,0.014102
Tongji1_CY45-05_1--24,500,0.000065,0.006416,0.008064,0.000226,0.011965,0.015031
Tongji1_CY45-05_1--25,0,0.000077,0.005630,0.008802,0.000145,0.008106,0.012047
Tongji1_CY45-05_1--25,50,0.000013,0.002954,0.003621,0.000128,0.007395,0.011326
Tongji1_CY45-05_1--25,100,0.000011,0.002820,0.003354,0.000120,0.007122,0.010947
Tongji1_CY45-05_1--25,150,0.000009,0.002480,0.003070,0.000115,0.007007,0.010735
Tongji1_CY45-05_1--25,200,0.000007,0.002161,0.002609,0.000114,0.007060,0.010662
Tongji1_CY45-05_1--25,250,0.000005,0.001920,0.002341,0.000115,0.007219,0.010740
Tongji1_CY45-05_1--25,300,0.000005,0.001883,0.002300,0.000118,0.007410,0.010878
Tongji1_CY45-05_1--25,350,0.000007,0.001993,0.002564,0.000125,0.007721,0.011171
Tongji1_CY45-05_1--25,400,0.000008,0.002197,0.002753,0.000134,0.008115,0.011568
Tongji1_CY45-05_1--25,450,0.000015,0.003031,0.003854,0.000150,0.008776,0.012256
Tongji1_CY45-05_1--25,500,0.000037,0.004524,0.006099,0.000172,0.009554,0.013121
Tongji1_CY45-05_1--26,0,0.000106,0.007352,0.010290,0.000228,0.011146,0.015094
Tongji1_CY45-05_1--26,50,0.000017,0.003197,0.004066,0.000176,0.009278,0.013278
Tongji1_CY45-05_1--26,100,0.000005,0.001835,0.002185,0.000151,0.008302,0.012292
Tongji1_CY45-05_1--26,150,0.000004,0.001631,0.001969,0.000135,0.007695,0.011624
Tongji1_CY45-05_1--26,200,0.000004,0.001502,0.001880,0.000124,0.007274,0.011119
Tongji1_CY45-05_1--26,250,0.000004,0.001609,0.001956,0.000115,0.006984,0.010746
Tongji1_CY45-05_1--26,300,0.000006,0.002075,0.002492,0.000110,0.006779,0.010503
Tongji1_CY45-05_1--26,350,0.000010,0.002671,0.003163,0.000108,0.006708,0.010402
Tongji1_CY45-05_1--26,400,0.000017,0.003367,0.004094,0.000109,0.006776,0.010452
Tongji1_CY45-05_1--26,450,0.000024,0.004041,0.004943,0.000114,0.006987,0.010659
Tongji1_CY45-05_1--26,500,0.000051,0.005751,0.007173,0.000121,0.007332,0.010994
Tongji1_CY45-05_1--27,0,0.000097,0.005946,0.009844,0.000137,0.007758,0.011726
Tongji1_CY45-05_1--27,50,0.000007,0.002183,0.002651,0.000126,0.007357,0.011226
Tongji1_CY45-05_1--27,100,0.000007,0.002242,0.002664,0.000121,0.007169,0.011015
Tongji1_CY45-05_1--27,150,0.000007,0.002298,0.002718,0.000120,0.007085,0.010939
Tongji1_CY45-05_1--27,200,0.000011,0.002672,0.003337,0.000118,0.006983,0.010861
Tongji1_CY45-05_1--27,250,0.000012,0.002740,0.003514,0.000119,0.006996,0.010908
Tongji1_CY45-05_1--27,300,0.000012,0.002853,0.003533,0.000120,0.007024,0.010955
Tongji1_CY45-05_1--27,350,0.000018,0.003387,0.004185,0.000124,0.007137,0.011132
Tongji1_CY45-05_1--27,400,0.000043,0.005041,0.006532,0.000128,0.007229,0.011324
Tongji1_CY45-05_1--28,0,0.000105,0.006713,0.010259,0.000069,0.006229,0.008330
Tongji1_CY45-05_1--28,50,0.000012,0.002818,0.003499,0.000070,0.005804,0.008344
Tongji1_CY45-05_1--28,100,0.000006,0.001975,0.002381,0.000072,0.005685,0.008499
Tongji1_CY45-05_1--28,150,0.000005,0.001756,0.002159,0.000075,0.005666,0.008681
Tongji1_CY45-05_1--28,200,0.000004,0.001459,0.001886,0.000080,0.005726,0.008964
Tongji1_CY45-05_1--28,250,0.000003,0.001448,0.001850,0.000085,0.005768,0.009210
Tongji1_CY45-05_1--28,300,0.000005,0.001791,0.002234,0.000091,0.005881,0.009539
Tongji1_CY45-05_1--28,350,0.000007,0.002117,0.002704,0.000099,0.006064,0.009936
Tongji1_CY45-05_1--28,400,0.000007,0.002149,0.002683,0.000110,0.006389,0.010481
Tongji1_CY45-05_1--28,450,0.000011,0.002751,0.003355,0.000127,0.006997,0.011288
Tongji1_CY45-05_1--28,500,0.000027,0.004065,0.005185,0.000151,0.007821,0.012281
Tongji1_CY45-05_1--7,0,0.000091,0.007130,0.009524,0.000058,0.005777,0.007625
Tongji1_CY45-05_1--7,50,0.000018,0.003395,0.004298,0.000071,0.005352,0.008408
Tongji1_CY45-05_1--7,100,0.000007,0.001917,0.002652,0.000095,0.005837,0.009722
Tongji1_CY45-05_1--7,150,0.000006,0.001684,0.002387,0.000126,0.006942,0.011226
Tongji1_CY45-05_1--8,0,0.000059,0.004781,0.007678,0.000072,0.005833,0.008497
Tongji1_CY45-05_1--8,50,0.000017,0.002366,0.004072,0.000071,0.005569,0.008419
Tongji1_CY45-05_1--8,100,0.000016,0.002252,0.003967,0.000077,0.005697,0.008790
Tongji1_CY45-05_1--8,150,0.000019,0.002919,0.004370,0.000088,0.006044,0.009378
Tongji1_CY45-05_1--9,0,0.000105,0.007954,0.010242,0.000064,0.006005,0.007991
Tongji1_CY45-05_1--9,50,0.000028,0.004239,0.005264,0.000084,0.005759,0.009154
Tongji1_CY45-05_1--9,100,0.000008,0.001970,0.002871,0.000121,0.006268,0.010993
Tongji1_CY45-05_1--9,150,0.000004,0.001474,0.001989,0.000165,0.007556,0.012836
Tongji2_CY25-05_1--13,0,0.000131,0.008753,0.011425,0.000253,0.013738,0.015914
Tongji2_CY25-05_1--13,50,0.000038,0.005140,0.006138,0.000188,0.011226,0.013707
Tongji2_CY25-05_1--13,100,0.000028,0.004347,0.005331,0.000187,0.010365,0.013662
Tongji2_CY25-05_1--13,150,0.000028,0.004594,0.005333,0.000246,0.011249,0.015695
Tongji2_CY25-05_1--15,0,0.000129,0.008757,0.011358,0.000185,0.010279,0.013602
Tongji2_CY25-05_1--15,50,0.000028,0.004210,0.005326,0.000233,0.010307,0.015279
Tongji2_CY25-05_1--16,0,0.000129,0.008483,0.011366,0.000162,0.009486,0.012729
Tongji2_CY25-05_1--16,50,0.000034,0.004659,0.005832,0.000164,0.009002,0.012795
Tongji2_CY25-05_1--16,100,0.000024,0.003640,0.004921,0.000189,0.009690,0.013731
Tongji2_CY25-05_1--17,0,0.000112,0.008140,0.010580,0.000181,0.011490,0.013463
Tongji2_CY25-05_1--17,50,0.000034,0.004718,0.005856,0.000131,0.008881,0.011427
Tongji2_CY25-05_1--17,100,0.000017,0.003574,0.004079,0.000148,0.008287,0.012179
Tongji2_CY25-05_1--5,0,0.000163,0.009500,0.012777,0.000257,0.013355,0.016034
Tongji2_CY25-05_1--5,50,0.000044,0.005523,0.006624,0.000219,0.011680,0.014812
Tongji2_CY25-05_1--5,100,0.000025,0.004226,0.004952,0.000208,0.010713,0.014413
Tongji2_CY25-05_1--5,150,0.000018,0.003568,0.004194,0.000216,0.010380,0.014691
Tongji2_CY25-05_1--5,200,0.000008,0.002313,0.002771,0.000250,0.010999,0.015815
Tongji2_CY25-05_1--5,250,0.000033,0.004447,0.005766,0.000336,0.013573,0.018336
Tongji2_CY25-05_1--8,0,0.000115,0.007925,0.010711,0.000104,0.007428,0.010194
Tongji2_CY25-05_1--8,50,0.000025,0.003922,0.005032,0.000112,0.007021,0.010607
Tongji2_CY25-05_1--8,100,0.000015,0.002428,0.003878,0.000140,0.007658,0.011816
Tongji2_CY25-05_1--9,0,0.000107,0.007879,0.010354,0.000125,0.009616,0.011187
Tongji2_CY25-05_1--9,50,0.000028,0.004285,0.005254,0.000103,0.007633,0.010169
